timestamp,fps,frame_est_ms,gpu_ms,sort_ms,drawn,loaded,x,y,z,yaw,pitch
2026-09-11 23:25:35.387,11.4,87.719298,69.6,104.1,4256742,9999999,0,-41.3,19.91,0,1.06
2026-09-11 23:25:37.492,12.1,82.644628,65.4,98.2,4047123,9999999,0,-44.1,13.89,0,1.21
2026-09-11 23:25:39.748,12.5,80.000000,69.7,95.7,3892772,9999999,0,-46.07,7.1,0,1.37
2026-09-11 23:25:41.923,13.1,76.335878,68.3,83.7,3806766,9999999,0,-46.94,0.3,0,1.52
2026-09-11 23:25:44.041,13.2,75.757576,68,83.4,3736799,9999999,0,-46.79,-6.34,-3.14,1.47
2026-09-11 23:25:46.178,13,76.923077,69.1,85.7,3698332,9999999,0,-45.65,-12.94,-3.14,1.33
2026-09-11 23:25:48.391,12.5,80.000000,70.5,89.8,3775672,9999999,0,-43.44,-19.54,-3.14,1.17
2026-09-11 23:25:50.610,11.9,84.033613,67.3,99.4,3905443,9999999,0,-40.24,-25.72,-3.14,1.02
2026-09-11 23:25:52.663,11.5,86.956522,69.5,103.6,4147294,9999999,0,-36.47,-30.93,-3.14,0.87
2026-09-11 23:25:54.877,10.5,95.238095,76.6,113.5,4596738,9999999,0,-31.64,-35.86,-3.14,0.72
2026-09-11 23:25:57.209,10.1,99.009901,84.5,114.2,4902574,9999999,0,-25.75,-40.22,-3.14,0.56
2026-09-11 23:25:59.407,9.9,101.010101,89.2,111.8,4991467,9999999,0,-19.62,-43.41,-3.14,0.4
2026-09-11 23:26:01.685,10.2,98.039216,89,109.3,5043098,9999999,0,-12.88,-45.67,-3.14,0.24
2026-09-11 23:26:03.858,9.5,105.263158,92.5,115.2,5309029,9999999,0,-6.12,-46.81,-3.14,0.09
2026-09-11 23:26:05.897,10,100.000000,89.2,112,5246792,9999999,0,0.26,-46.94,-3.14,-0.05
2026-09-11 23:26:08.103,9.8,102.040816,90.1,115.2,5112492,9999999,0,7.11,-46.07,-3.14,-0.2
2026-09-11 23:26:10.182,9.6,104.166667,89.5,117.8,5041570,9999999,0,13.4,-44.28,-3.14,-0.35
2026-09-11 23:26:12.246,9.7,103.092784,92.3,114.6,4874371,9999999,0,19.32,-41.63,-3.14,-0.49
2026-09-11 23:26:14.297,9.7,103.092784,88.1,116.3,4774353,9999999,0,24.76,-38.18,-3.14,-0.64
