mode,time_local,fps,estimated_frame_ms,gpu_ms,sort_ms,lod_ms,drawn,selected
lod_hardware,2026-09-12 03:00:54.766,26.2,38.16793893129771,33.5,42.1,4.2,1992869,2199995
lod_hardware,2026-09-12 03:00:56.838,25.1,39.8406374501992,36.2,44.6,4.2,1994128,2199998
lod_hardware,2026-09-12 03:00:58.923,23.3,42.918454935622314,38,47.5,4.3,1994009,2199975
lod_hardware,2026-09-12 03:01:00.959,21.7,46.082949308755765,39.3,50.1,4.3,1995119,2199988
lod_hardware,2026-09-12 03:01:03.016,21.7,46.082949308755765,40.8,50.5,4.2,1980179,2199998
lod_hardware,2026-09-12 03:01:05.041,21.8,45.87155963302752,39.8,50,4.1,1983405,2199999
lod_hardware,2026-09-12 03:01:07.155,22.4,44.642857142857146,39.5,49.5,4,1969567,2199999
lod_hardware,2026-09-12 03:01:09.258,22.9,43.66812227074236,37.5,48.3,3.7,1969327,2199972
lod_hardware,2026-09-12 03:01:11.328,22.7,44.05286343612335,37.3,47.7,3.6,1973599,2199952
lod_hardware,2026-09-12 03:01:13.387,23.3,42.918454935622314,37.1,47.9,3.5,1977026,2200000
lod_hybrid,2026-09-12 03:15:01.051,21.1,47.393364928909946,42.5,50.9,4,1992875,2199991
lod_hybrid,2026-09-12 03:15:03.183,20.5,48.78048780487805,44,53,4,1994519,2199995
lod_hybrid,2026-09-12 03:15:05.319,19.2,52.083333333333336,48.1,57.4,4.1,1994073,2199987
lod_hybrid,2026-09-12 03:15:07.420,18,55.55555555555556,48.3,60.2,4.1,1994827,2199998
lod_hybrid,2026-09-12 03:15:09.580,17.9,55.8659217877095,50.5,60.8,4,1977115,2199989
lod_hybrid,2026-09-12 03:15:11.688,18.1,55.24861878453038,49.8,59.3,3.7,1983760,2199974
lod_hybrid,2026-09-12 03:15:13.885,18.3,54.6448087431694,48.9,58.6,3.5,1970775,2199977
lod_hybrid,2026-09-12 03:15:16.056,18.5,54.054054054054056,48.2,58.9,3.3,1970794,2199993
lod_hybrid,2026-09-12 03:15:18.208,18.7,53.475935828877006,47.8,58.6,3.1,1974028,2199988
