capacity,time_local,elapsed,footprint,peak,available,metal,thermal,loaded,drawn
1200000,2026-09-12 02:46:48.091,-1,1433225384,1433225384,2106767192,74629120,0,0,0
1200000,2026-09-12 02:46:48.591,-1,1433422232,1433422232,2106570344,74629120,0,0,0
1200000,2026-09-12 02:46:49.091,-1,1585515240,1585515240,1954477336,74629120,0,0,0
1200000,2026-09-12 02:46:49.591,-1,1597344560,1597344560,1942648016,74629120,0,0,0
1200000,2026-09-12 02:46:50.091,-1,1596704624,1597344560,1943287952,74629120,0,0,0
1200000,2026-09-12 02:46:50.590,-1,1810204528,1810204528,1729607824,971980800,0,0,0
1200000,2026-09-12 02:46:51.091,-1,2389100400,2389100400,1150892176,971980800,0,0,0
1200000,2026-09-12 02:46:51.591,0,2721941360,2721941360,818051216,958578688,0,9999999,0
1200000,2026-09-12 02:46:52.091,0.5,2721826672,2721941360,818165904,958578688,0,9999999,1103762
1200000,2026-09-12 02:46:52.591,1,2721236848,2721941360,818755728,958578688,0,9999999,1102207
1200000,2026-09-12 02:46:53.091,1.5,2721335152,2721941360,818657424,958578688,0,9999999,1102062
1200000,2026-09-12 02:46:53.591,2,2274952784,2721941360,1265039792,958578688,0,9999999,1103156
1200000,2026-09-12 02:46:54.091,2.5,2274952784,2721941360,1265039792,958578688,0,9999999,1102643
1200000,2026-09-12 02:46:54.591,3,1852359960,2721941360,1687632616,958578688,0,9999999,1101560
1200000,2026-09-12 02:46:55.091,3.5,1852310808,2721941360,1687681768,958578688,0,9999999,1101354
1200000,2026-09-12 02:46:55.591,4,1382810568,2721941360,2157182008,958578688,0,9999999,1103139
1200000,2026-09-12 02:46:56.091,4.5,1382810568,2721941360,2157182008,958578688,0,9999999,1097582
1200000,2026-09-12 02:46:56.591,5,1241187176,2721941360,2298805400,958578688,0,9999999,1094289
1200000,2026-09-12 02:46:57.091,5.5,1241187176,2721941360,2298805400,958578688,0,9999999,1100298
1200000,2026-09-12 02:46:57.591,6,1240744808,2721941360,2299247768,958578688,0,9999999,1099019
1200000,2026-09-12 02:46:58.091,6.5,1240744808,2721941360,2299247768,958578688,0,9999999,1095414
1200000,2026-09-12 02:46:58.591,7,1240548200,2721941360,2299444376,958578688,0,9999999,1091456
1200000,2026-09-12 02:46:59.091,7.5,1240548200,2721941360,2299444376,958578688,0,9999999,1090951
1200000,2026-09-12 02:46:59.591,8,1240548200,2721941360,2299444376,958578688,0,9999999,1088633
1200000,2026-09-12 02:47:00.091,8.5,1240695656,2721941360,2299296920,958578688,0,9999999,1085674
1200000,2026-09-12 02:47:00.591,9,1240695656,2721941360,2299296920,958578688,0,9999999,1081257
1200000,2026-09-12 02:47:01.091,9.5,1240695656,2721941360,2299296920,958578688,0,9999999,1081265
1200000,2026-09-12 02:47:01.591,10,1240695656,2721941360,2299296920,958578688,0,9999999,1079284
1200000,2026-09-12 02:47:02.091,10.5,1240695656,2721941360,2299296920,958578688,0,9999999,1076725
1200000,2026-09-12 02:47:02.591,11,1240695656,2721941360,2299296920,958578688,0,9999999,1073378
1200000,2026-09-12 02:47:03.091,11.5,1240695656,2721941360,2299296920,958578688,0,9999999,1071064
1200000,2026-09-12 02:47:03.591,12,1240695656,2721941360,2299296920,958578688,0,9999999,1074802
1200000,2026-09-12 02:47:04.091,12.5,1240695656,2721941360,2299296920,958578688,0,9999999,1074802
1200000,2026-09-12 02:47:04.591,13,1240548200,2721941360,2299444376,958578688,0,9999999,1077664
1200000,2026-09-12 02:47:05.091,13.5,1240646504,2721941360,2299346072,958578688,0,9999999,1078949
1200000,2026-09-12 02:47:05.591,14,1240646504,2721941360,2299346072,958578688,0,9999999,1078949
1200000,2026-09-12 02:47:06.091,14.499,1240613736,2721941360,2299378840,958578688,0,9999999,1080126
1200000,2026-09-12 02:47:06.591,15,1240695656,2721941360,2299296920,958578688,0,9999999,1079201
1200000,2026-09-12 02:47:07.091,15.5,1240695656,2721941360,2299296920,958578688,0,9999999,1078979
1200000,2026-09-12 02:47:07.591,16,1240695656,2721941360,2299296920,958578688,0,9999999,1078081
1200000,2026-09-12 02:47:08.091,16.5,1240548200,2721941360,2299444376,958578688,0,9999999,1074461
1200000,2026-09-12 02:47:08.591,17,1240548200,2721941360,2299444376,958578688,0,9999999,1074076
