capacity,time_local,fps,estimated_frame_ms,gpu_ms,visibility_radix_ms,lod_ms,drawn,selected
1200000,2026-09-12 02:46:52.275,39.4,25.38071065989848,30.5,19.7,8.8,1102207,1199998
1200000,2026-09-12 02:46:54.345,36.8,27.17391304347826,33.3,20.1,8.6,1101560,1200000
1200000,2026-09-12 02:46:56.389,36,27.77777777777778,38.7,16.8,4.4,1094289,1199995
1200000,2026-09-12 02:46:58.457,37.2,26.881720430107524,33.7,20.1,7.6,1091456,1199984
1200000,2026-09-12 02:47:00.480,37.7,26.52519893899204,31.1,20.9,8.4,1081257,1199999
1200000,2026-09-12 02:47:02.533,38.5,25.974025974025974,29.5,21.5,9.2,1073378,1199998
1200000,2026-09-12 02:47:04.591,38,26.31578947368421,31.8,19.5,3,1077664,1199998
1200000,2026-09-12 02:47:06.640,39.8,25.12562814070352,31.2,17.6,3.1,1078979,1199993
1200000,2026-09-12 02:47:08.690,39.8,25.12562814070352,31.8,18.2,2.8,1073895,1199998
1200000,2026-09-12 02:47:10.744,38.6,25.906735751295336,29.9,19.4,7,1068461,1199999
2200000,2026-09-12 02:47:48.806,26,38.46153846153846,34.9,44.2,4.3,1994983,2199928
2200000,2026-09-12 02:47:50.889,23.8,42.016806722689076,37.7,37.6,4.3,1994374,2199996
2200000,2026-09-12 02:47:52.972,21.6,46.29629629629629,39.4,49.6,4.3,1995109,2199999
2200000,2026-09-12 02:47:55.033,21.6,46.29629629629629,40.7,50.5,4.2,1978389,2199966
2200000,2026-09-12 02:47:57.061,21.9,45.662100456621005,39.8,50,4.1,1983986,2200000
2200000,2026-09-12 02:47:59.217,22.5,44.44444444444444,38.5,49.1,4,1971113,2199988
2200000,2026-09-12 02:48:01.327,23.5,42.5531914893617,37.9,48.4,3.7,1969032,2199989
2200000,2026-09-12 02:48:03.407,23.2,43.10344827586207,37,48.2,3.5,1974159,2199997
2200000,2026-09-12 02:48:05.482,23.1,43.290043290043286,37.5,48.7,3.5,1976905,2199998
2200000,2026-09-12 02:48:07.554,23.3,42.918454935622314,37,47.9,3.3,1972930,2199994
2200000,2026-09-12 02:48:09.619,23.2,43.10344827586207,37.5,47.7,3.3,1966740,2199939
2200000,2026-09-12 02:48:11.734,22.4,44.642857142857146,38.9,49.8,3.3,1970749,2199954
2200000,2026-09-12 02:48:13.834,21.6,46.29629629629629,40.6,51.5,3.4,1973701,2199990
2200000,2026-09-12 02:48:15.894,21.2,47.16981132075472,41.1,52.6,3.4,1975899,2199974
2200000,2026-09-12 02:48:17.991,20.8,48.07692307692307,42.2,53.4,3.7,1970723,2199968
2200000,2026-09-12 02:48:20.133,20.5,48.78048780487805,42.9,53.7,4,1973111,2200000
2200000,2026-09-12 02:48:22.233,20.7,48.309178743961354,43.4,53.2,4,1971772,2199992
2200000,2026-09-12 02:48:24.376,20.6,48.543689320388346,42.1,53,4.1,1971955,2199994
2200000,2026-09-12 02:48:26.444,22,45.45454545454545,39.1,49.8,4.2,1933745,2199998
2200000,2026-09-12 02:48:28.540,20.7,48.309178743961354,44,53.4,4.3,1973727,2199998
2200000,2026-09-12 02:48:30.638,21.6,46.29629629629629,40.1,50,4.3,1979758,2199975
2200000,2026-09-12 02:48:32.778,22.4,44.642857142857146,39.4,50.1,4.4,1947718,2199994
2200000,2026-09-12 02:48:34.791,21.8,45.87155963302752,39.4,51,4.5,1938985,2199998
2200000,2026-09-12 02:48:36.809,21.7,46.082949308755765,40,51.4,4.4,1942112,2199994
2200000,2026-09-12 02:48:38.876,21.7,46.082949308755765,39.7,51.1,4.3,1938519,2200000
2200000,2026-09-12 02:48:40.931,21.2,47.16981132075472,41.4,52.7,4.1,1942589,2199993
2200000,2026-09-12 02:48:43.032,20.8,48.07692307692307,42.3,53.3,4.1,1945901,2199995
2200000,2026-09-12 02:48:45.177,20.4,49.01960784313726,42.8,54.3,4,1949449,2199998
2200000,2026-09-12 02:48:47.341,20.3,49.26108374384236,43.2,54.7,3.9,1953201,2199999
2200000,2026-09-12 02:48:49.393,20,50,44.2,55.3,3.7,1963295,2199979
2200000,2026-09-12 02:48:51.531,20.3,49.26108374384236,42.9,54.8,3.5,1977030,2199936
2200000,2026-09-12 02:48:53.669,20.7,48.309178743961354,42.3,52.6,3.4,1971387,2199996
2200000,2026-09-12 02:48:55.777,21,47.61904761904762,41.5,52.3,3.2,1972368,2199926
2200000,2026-09-12 02:48:57.873,21,47.61904761904762,42.6,52.6,3.3,1980327,2199983
2200000,2026-09-12 02:48:59.982,20.8,48.07692307692307,43.5,52.7,3.4,1988597,2199954
2200000,2026-09-12 02:49:02.093,20.9,47.84688995215311,41.5,52.9,3.5,1989490,2199986
2200000,2026-09-12 02:49:04.195,20.9,47.84688995215311,41.6,53,3.8,1977909,2199993
2200000,2026-09-12 02:49:06.295,20.9,47.84688995215311,41.8,52.8,4,1993614,2199998
2200000,2026-09-12 02:49:08.385,21.1,47.393364928909946,41.9,52.6,4.3,1994992,2199992
2200000,2026-09-12 02:49:10.482,20.8,48.07692307692307,42.3,53.8,4.4,1986143,2199991
2200000,2026-09-12 02:49:12.557,21.5,46.51162790697674,41,51.1,4.4,1994644,2199997
2200000,2026-09-12 02:49:14.570,22,45.45454545454545,40.2,49.9,4.4,1998903,2199996
2200000,2026-09-12 02:49:16.721,22.3,44.84304932735426,40,49.6,4.4,1992729,2199986
2200000,2026-09-12 02:49:18.786,21.4,46.728971962616825,41.9,52,4.5,1994889,2199985
