elapsed,footprint,peak,available,metal,thermal,loaded,drawn,paused
-1,1408731256,1408731256,2131261320,48578560,0,0,0,0
-1,1381435776,1408731256,2158556800,48578560,0,0,0,0
-1,1533414072,1533414072,2006578504,48578560,0,0,0,0
-1,1545161448,1545161448,1994831128,48578560,0,0,0,0
-1,1544652608,1545161448,1995339968,48578560,0,0,0,0
-1,2337376064,2337376064,1202616512,1024950272,0,0,0,0
-1,2337408832,2337408832,1202583744,1024950272,0,0,0,0
0.364,2827028288,2827028288,712964288,1063256064,0,9999999,0,0
0.864,2827044672,2827044672,712947904,1063256064,0,9999999,1995325,0
1.364,2715502328,2827044672,824490248,1063256064,0,9999999,1992869,0
1.864,2205320640,2827044672,1334671936,1063256064,0,9999999,1992321,0
2.364,2205320640,2827044672,1334671936,1063256064,0,9999999,1996553,0
2.864,1347289936,2827044672,2192702640,1063256064,0,9999999,1992374,0
3.364,1347306320,2827044672,2192686256,1063256064,0,9999999,1994938,0
3.864,1347306320,2827044672,2192686256,1063256064,0,9999999,1996326,0
4.364,1347306320,2827044672,2192686256,1063256064,0,9999999,1993136,0
4.864,1362707304,2827044672,2177285272,1063256064,0,9999999,1997322,0
5.364,1362707304,2827044672,2177285272,1063256064,0,9999999,1994495,0
5.864,1362150248,2827044672,2177842328,1063256064,0,9999999,1993349,0
6.364,1362150248,2827044672,2177842328,1063256064,0,9999999,1992863,0
6.863,1361560424,2827044672,2178432152,1063256064,0,9999999,1995544,0
7.364,1361560424,2827044672,2178432152,1063256064,0,9999999,1995544,0
7.864,1361396584,2827044672,2178595992,1063256064,0,9999999,1995121,0
8.364,1361560424,2827044672,2178432152,1063256064,0,9999999,1993551,0
8.864,1361560424,2827044672,2178432152,1063256064,0,9999999,1995359,0
9.364,1361609576,2827044672,2178383000,1063256064,0,9999999,1982299,0
9.864,1361609576,2827044672,2178383000,1063256064,0,9999999,1978097,0
10.364,1361609576,2827044672,2178383000,1063256064,0,9999999,1969803,0
10.864,1361544040,2827044672,2178448536,1063256064,0,9999999,1965827,0
11.364,1361544040,2827044672,2178448536,1063256064,0,9999999,1981260,0
11.864,1361544040,2827044672,2178448536,1063256064,0,9999999,1983751,0
12.364,1361544040,2827044672,2178448536,1063256064,0,9999999,1980991,0
12.864,1361544040,2827044672,2178448536,1063256064,0,9999999,1979538,0
13.364,1361544040,2827044672,2178448536,1063256064,0,9999999,1975078,0
13.864,1361544040,2827044672,2178448536,1063256064,0,9999999,1970493,0
14.364,1361544040,2827044672,2178448536,1063256064,0,9999999,1971236,0
14.864,1361544040,2827044672,2178448536,1063256064,0,9999999,1970911,0
15.364,1361544040,2827044672,2178448536,1063256064,0,9999999,1968530,0
15.864,1361544040,2827044672,2178448536,1063256064,0,9999999,1968895,0
16.364,1361544040,2827044672,2178448536,1063256064,0,9999999,1972167,0
16.864,1361544040,2827044672,2178448536,1063256064,0,9999999,1976806,0
17.364,1361544040,2827044672,2178448536,1063256064,0,9999999,1973784,0
17.864,1361544040,2827044672,2178448536,1063256064,0,9999999,1974230,0
18.364,1361544040,2827044672,2178448536,1063256064,0,9999999,1975202,0
18.864,1361544040,2827044672,2178448536,1063256064,0,9999999,1977872,0
19.364,1361544040,2827044672,2178448536,1063256064,0,9999999,1977673,0
19.864,1361544040,2827044672,2178448536,1063256064,0,9999999,1977049,0
20.364,1361544040,2827044672,2178448536,1063256064,0,9999999,1975531,0
