time_local,fps,estimated_frame_ms,gpu_ms,sort_ms,lod_ms,drawn,selected
2026-09-12 03:33:22.695,25.8,38.75968992248062,47.4,17.4,12.3,1992869,2199996
2026-09-12 03:33:24.858,25.3,39.52569169960474,47.4,18.4,11.2,1994938,2199973
2026-09-12 03:33:26.971,24.4,40.98360655737705,41.1,43.2,4.2,1994495,2199982
2026-09-12 03:33:29.100,22.2,45.04504504504504,53.1,23.6,13.3,1995121,2199945
2026-09-12 03:33:31.133,21.5,46.51162790697674,54.8,23.1,13.9,1978097,2199982
2026-09-12 03:33:33.160,21.8,45.87155963302752,53.9,24.1,13,1983751,2199999
2026-09-12 03:33:35.247,22.2,45.04504504504504,51.9,23.1,13.9,1970493,2199998
2026-09-12 03:33:37.317,22.8,43.859649122807014,52.5,21.1,13.7,1968895,2199964
2026-09-12 03:33:39.421,23.6,42.3728813559322,49.7,21.1,13.3,1974230,2199996
2026-09-12 03:33:41.511,24,41.666666666666664,48.6,21.2,13.4,1977049,2199994
